product_sku,warehouse_id,quantity_on_hand,reserved_quantity,reorder_point,reorder_quantity,unit_cost
SKU-000001,WH-EAST-01,47,7,34,50,129.89
SKU-000002,WH-WEST-01,78,45,23,150,141.38
SKU-000003,WH-WEST-01,212,30,20,136,110.7
SKU-000004,WH-EAST-01,196,38,37,54,172.94
SKU-000005,WH-WEST-01,141,21,37,88,164.29
SKU-000006,WH-CENTRAL-01,144,19,42,168,199.78
SKU-000007,WH-EAST-01,250,28,39,143,69.68
SKU-000008,WH-CENTRAL-01,282,24,34,102,174.05
SKU-000009,WH-EAST-01,357,36,29,79,171.35
SKU-000010,WH-EAST-01,210,20,35,200,182.77
SKU-000011,WH-WEST-01,195,42,46,58,99.57
SKU-000012,WH-EAST-01,18,16,42,104,174.07
SKU-000013,WH-WEST-01,447,6,38,136,4.05
SKU-000014,WH-WEST-01,73,41,14,39,94.43
SKU-000015,WH-WEST-01,496,21,44,197,80.1
SKU-000016,WH-WEST-01,41,34,29,101,125.73
SKU-000017,WH-WEST-01,454,34,7,178,14.62
SKU-000018,WH-CENTRAL-01,323,18,19,43,87.36
SKU-000019,WH-CENTRAL-01,50,45,11,133,34.11
SKU-000020,WH-EAST-01,153,2,25,34,59.38
