order_number,payment_date,amount,currency,payment_method,transaction_status,payment_gateway,card_last_four
ORD-00001,2025-01-17,406.7,USD,credit_card,settled,paypal,
ORD-00002,2025-05-25,949.63,USD,credit_card,settled,stripe,7818
ORD-00003,2025-06-05,600.17,USD,debit_card,failed,,5871
ORD-00004,2025-05-31,990.13,USD,paypal,settled,stripe,4404
ORD-00005,2025-06-10,218.91,USD,credit_card,settled,paypal,
ORD-00006,2025-01-20,164.97,USD,stripe,failed,,
ORD-00007,2025-03-01,295.22,USD,paypal,failed,stripe,5334
ORD-00008,2025-06-10,593.89,USD,debit_card,failed,stripe,3441
ORD-00009,2025-03-10,828.36,USD,credit_card,settled,paypal,5728
ORD-00010,2025-04-23,133.11,USD,paypal,failed,adyen,9090
ORD-00011,2025-04-23,89.64,USD,credit_card,failed,adyen,1423
ORD-00012,2025-01-24,236.64,USD,credit_card,settled,stripe,3870
ORD-00013,2025-05-01,523.77,USD,stripe,settled,paypal,8141
ORD-00014,2025-06-12,816.1,USD,credit_card,failed,adyen,6260
ORD-00015,2025-06-21,113.55,USD,debit_card,settled,,5722
ORD-00016,2025-06-19,945.74,USD,credit_card,failed,stripe,6296
ORD-00017,2025-01-30,970.48,USD,stripe,settled,,4073
ORD-00018,2025-05-13,368.16,USD,stripe,failed,stripe,
ORD-00019,2025-05-21,139.7,USD,paypal,failed,,
ORD-00020,2025-06-11,612.78,USD,debit_card,settled,adyen,7684
